36978;25055
56536;38243
2706;79582
79854;64117
94514;82576
95183;27015
11781;50775
83166;35000
20750;49545
8614;26869
26601;87358
39836;72087
4498;7301
76624;69437
59501;47029
59462;12321
33225;30344
34108;57162
39627;62887
74151;89412
3194;26959
84058;45505
73771;51764
62213;79175
53755;24068
68581;68904
6165;31962
33946;41811
95646;56614
25982;3868
22972;896
84537;50611
40315;46471
5913;82285
12485;94965
39956;59639
3458;62992
21640;25812
88948;40779
44792;79758
89221;56663
35667;14500
20324;11593
4065;99793
90059;11219
97902;13607
60364;30013
17409;39060
27793;81976
89059;1842
87711;41686
91253;77052
67750;87680
922;42925
79041;61511
23828;72998
91450;98053
98067;89009
75309;91388
70387;20759
50878;16950
25483;24584
36941;74209
1608;90882
46833;51840
92833;79714
6289;86899
90523;11471
68303;81311
49515;25109
6541;58938
16599;63644
68316;23748
29768;11479
72935;86108
4523;9661
80934;36500
46770;40448
40597;81578
83211;59183
10454;84595
13456;25699
36595;46617
88097;16059
71924;63017
94693;171
68395;92707
64442;33791
48791;60954
55434;50062
30408;45486
43514;33490
82523;71793
24983;52926
9568;7374
34730;39825
57078;48336
64449;80490
96450;11020
9976;44164
52939;89603
58175;70871
60276;77312
19928;80287
73644;73093
66603;12251
52237;86463
67678;16324
10071;21282
27319;62928
97099;64938
17250;23345
75295;75791
80730;26525
48368;42827
63139;36809
93068;38675
2264;66968
22191;43115
2491;91321
35868;54574
49552;98737
81443;49734
39055;83281
82988;23318
51163;58271
17738;29256
62132;26367
10203;41128
34853;74404
90968;23633
5096;97570
50275;91607
15518;28367
82984;39150
24796;17979
41031;28937
60124;57419
54619;99582
13434;24053
18847;34026
82310;10046
95264;29118
78725;67714
70961;21510
64257;81533
88610;59512
36030;78791
1582;6263
12734;20478
17549;60451
39696;52222
54633;76384
50276;94838
66426;98873
83362;30356
26032;21880
35931;92743
84547;43717
42051;31280
74459;49536
77749;42290
89842;36629
59929;7516
70446;8449
30022;69923
82158;67777
5776;63220
65434;56653
82894;48356
54402;17183
97732;47106
65975;58133
36134;78365
58665;4568
7261;70749
92762;62040
11346;56930
25288;92528
33655;21971
3392;9406
45808;59926
35720;26239
86199;94104
39809;41806
80396;12041
53424;15384
9103;65022
62327;5833
73654;63119
8766;94415
99478;52752
13231;86758
11831;13481
66901;27778
1157;67197
44282;79490
90773;77799
52227;44086
88218;95249
881;17546
80168;76457
69038;7194
49976;12154
14320;87744
27278;16637
85062;52064
83770;57748
94409;26387
18254;81106
64371;8180
26441;18651
68124;20746
93857;52005
17666;52191
13760;72533
21289;60995
49548;7795
43301;81749
33537;18807
63180;46905
1147;19983
97567;71046
76961;39921
34016;99248
14215;96529
48612;43819
56740;6753
99357;80654
90337;21946
32697;9082
18779;26200
79419;75701
39897;31202
71367;67845
62959;51322
51065;54123
97553;70002
50075;79538
80809;76263
80020;46902
9163;90583
58180;47030
44039;77778
12317;78828
46257;32585
84198;64844
15513;34888
31471;85980
81336;39219
6156;86949
6949;32740
88394;99253
36258;72242
84321;12354
57655;17699
15623;77210
37463;57243
71896;14911
2619;8406
46251;78819
68299;51689
5719;20680
21852;77396
39856;19197
29788;83147
60578;66478
39055;52701
17772;9423
99841;6412
81079;56935
78588;28093
32047;30593
16826;78955
17884;87521
69452;38589
11097;51907
44133;70747
84470;41711
62992;33217
8867;50248
1883;80423
45879;83173
11076;88074
4003;18953
5549;34739
8950;40630
24514;67626
13143;83497
66271;97033
27829;14443
82444;75273
99939;19552
53812;21195
82023;67051
95075;65124
56695;73060
97447;74226
73305;7104
51922;52279
72697;78701
50983;95276
79446;31103
41991;90096
74058;69088
65002;62988
79570;89596
93764;2808
58597;23307
21110;69116
30369;1947
47506;53027
54727;6509
47429;90474
6852;35992
73603;83442
21173;45668
294;83876
7315;96898
12303;25557
64558;71756
65594;85912
94082;61628
90812;85291
39525;94357
70370;24128
39608;44222
31926;54744
28094;80792
47743;67292
8639;59863
57375;71409
16682;96879
58118;2973
96252;78647
91399;96958
8863;57891
96239;75694
17939;90366
52389;38975
53292;52756
92452;97696
85309;78613
5803;24540
41242;13079
37339;14917
75621;57363
46184;1099
27383;62688
49061;87185
53034;45826
83866;6684
34785;9858
29224;13208
68616;39187
78531;75276
8173;68200
56360;80973
23588;98340
42941;95294
75782;16755
34507;27703
67803;45475
13708;71843
87103;82218
81446;38053
31702;89381
2309;81081
18840;29329
78932;49468
38993;88531
29002;97246
25085;33767
32744;43529
30143;20001
60095;76500
1254;20625
43376;41330
86131;80116
37625;40718
91087;30481
98666;2011
62641;16355
216;19924
69143;33987
4157;90937
3648;27580
99256;81431
17069;31158
81708;42425
25191;25584
6536;43180
70667;2469
96485;36519
21266;41932
36173;69033
30198;52014
47383;57214
32386;45240
58416;10914
37122;5096
7151;97459
91276;97569
50487;30696
13847;36603
54637;6726
57406;58725
95706;11495
6409;82816
79558;87288
89183;3251
86384;38704
94871;88918
7709;77460
82147;6012
80372;72915
15535;7831
80774;14500
48243;66930
44815;65224
83889;56509
90742;40238
55709;59752
87385;96529
38176;5843
72920;40175
47073;88261
94543;2472
13600;55175
2463;82742
52621;33695
83406;76077
27498;25288
84320;64774
11548;50983
82457;26293
47260;35414
42588;84196
95222;38808
54700;14962
28224;95205
53157;3820
24755;31488
83552;12089
60634;75478
39995;7630
89790;25496
28098;60360
12240;5923
82468;74109
84209;77213
16226;37619
6302;14266
92962;46276
69269;37183
34715;33867
37988;66460
30786;97508
77203;6059
22436;10349
15446;17578
54381;97582
94786;98381
12125;41027
49377;43839
18647;66794
42532;35923
48852;38100
39653;46167
23672;72632
78009;81572
32238;61149
29981;26146
29290;66758
5796;14569
81557;25343
32275;39331
23287;97180
66328;36592
77624;47541
86168;8830
33734;33374
30137;65316
29152;955
47741;83740
51340;9780
65557;36464
3128;69118
39512;11698
75388;69677
92750;59030
93682;43193
37142;10309
46246;29163
65992;72906
70565;66543
82041;24711
87277;30861
82891;84521
23619;1037
73058;4012
154;42432
68007;74611
38092;81551
11111;47053
20954;55584
56534;13818
92449;25510
3350;57431
81014;74274
96611;86252
2754;75223
16060;9933
72437;96124
76209;39880
50150;67337
49218;86583
40925;9038
98580;63369
49454;13128
76458;88463
6344;98539
43955;21057
14005;10380
99179;32825
53903;15921
42732;42232
10782;58480
50977;87635
81054;92924
60461;29653
29830;29793
46737;33056
85445;42627
92750;7545
8109;36284
25019;74291
87652;56855
41429;79925
69278;4252
64534;59721
63408;48
81729;13135
16646;48621
48582;11955
47453;45225
88520;24276
74576;99577
54920;39293
68533;79006
5066;29325
23295;31485
22315;98825
2469;83561
97714;8596
13744;34429
59062;57978
49510;22018
58011;67997
73414;80557
46024;5987
66784;40571
84792;55810
29394;19994
62171;30553
75342;18424
75442;6150
59744;18043
48854;88933
19206;23610
11411;25673
33713;63542
21886;48287
38791;28613
57334;4950
57530;2322
5799;66759
49487;82264
32390;5515
3359;62474
79750;19005
64120;79659
57097;53472
55552;30275
91645;81522
18326;91721
88337;94805
63408;69341
31435;83930
62818;97709
9670;40853
13938;84596
95654;65218
77875;35378
11295;22262
27205;8377
26771;44389
39530;60633
30972;22311
43180;95632
14526;27533
83539;29190
32525;25910
25588;33305
23273;5573
27739;13023
36278;19865
49766;43666
72314;24026
56616;53819
34208;73655
43598;94092
40070;5533
48881;75122
786;70905
84333;75155
62763;89698
15736;26654
98396;73452
98402;86073
69763;30757
45199;55231
28655;67427
71026;94108
4228;11046
17351;51499
21464;77521
64885;98239
68988;75051
28466;40225
21249;74142
59545;25280
38901;25314
34820;75422
71927;18463
49885;23433
43324;22098
4535;3840
12999;20318
16353;3718
15753;87041
32879;42438
83845;86708
27975;31085
66921;81321
18584;16970
65351;21057
89191;60564
58305;2690
7136;9393
44747;199
55271;39612
4414;98020
64382;12810
94563;99518
83144;89976
15781;29772
92357;76655
89272;97472
46518;35963
84067;98710
75946;61016
38216;22235
46542;33626
20060;13998
26355;56011
32656;3964
65861;15527
9181;34602
9663;67224
98755;74475
41639;78597
38942;86948
1305;88713
58573;38175
27695;71797
38921;2672
38138;48240
99590;59106
44833;90490
54562;37243
89059;62525
44691;83725
19169;90654
14307;69460
9774;53902
77884;58758
98892;55740
14690;40187
22959;46251
32232;18204
91410;31111
7475;99021
77900;9159
75052;53901
62960;56883
24858;86519
67243;51550
43310;52124
95729;60813
43210;17931
53311;59221
8265;86267
56761;55087
39097;91271
19514;36607
21912;42344
72720;52884
94057;35984
10081;46895
18097;21038
76734;55225
66280;9965
13220;79929
49865;34378
41807;65638
45034;59497
54905;86510
23807;45589
26832;79301
17142;3775
64852;97337
78504;34752
41328;78457
57008;55213
99546;63697
39750;39053
78048;63560
75168;26985
96365;87698
76619;97035
49115;38475
99486;43635
30454;9426
42769;63785
23153;64382
29231;72876
78818;20077
50385;31092
93694;62769
72333;74934
98414;2292
24654;82379
51687;76224
16262;12538
3736;62979
28827;49020
15738;63546
95263;98751
84768;15678
53048;78968
17688;60681
43475;66385
83128;7789
26510;74454
71901;70782
47256;23502
80167;16484
77519;12070
27093;64912
54897;26698
11262;98291
37872;87982
22941;52236
55781;77225
89483;62496
65752;25335
53488;83960
4967;37178
21965;40785
69258;95493
22705;868
48203;20864
38470;88312
15421;98693
17019;37799
29494;76797
70639;43036
61957;39785
79981;57466
74669;56775
46935;79319
52562;25726
74435;16641
9871;52700
39683;75843
39041;55613
37814;73466
29892;64525
36957;27134
41832;36192
77589;63282
92731;59141
5735;43023
78312;54330
83346;80504
35638;69036
13371;73403
54514;24587
95939;43255
56169;24857
87320;50095
47001;66100
89438;34850
66093;82432
74261;25211
20505;72703
71423;1863
24045;14188
36930;91933
8407;55273
67358;18455
43349;27577
50372;42474
51042;16683
33984;55452
75963;57289
23747;8464
82077;40080
28642;30985
32545;65057
78496;55040
95363;76905
6162;68901
53534;78580
44641;89940
65025;66922
7942;28301
17781;40689
99109;82741
1809;36250
6499;81895
15141;59382
69800;67812
11461;83072
15814;64056
30004;15563
53156;94801
53360;56263
5793;82423
15100;9323
6652;50773
36243;47315
42935;1695
90062;99670
35069;38011
83998;57592
7728;9635
87297;53239
59274;74666
45072;31650
26433;48057
1885;39357
10216;48502
5329;14912
62582;78910
51891;97209
19997;24967
15630;96566
53662;24440
82115;66827
65133;94124
24887;62590
82446;32480
79118;69465
79590;24303
82040;40134
79689;17911
88092;41402
89319;10361
48288;71021
88297;43522
56384;6423
29215;28408
41638;60974
26045;51616
52853;24229
67427;94528
51742;94163
53879;11150
96423;92166
11397;86565
85326;69753
25147;3932
98710;22237
40746;62336
76475;52623
83212;45349
70335;74614
60138;96573
66695;46242
71314;64359
52585;36826
83139;1543
43405;62094
74425;22316
73349;73332
59990;82900
73292;46020
16987;74434
66074;9553
89238;10280
13475;31949
10498;46140
4694;51377
85717;20861
95237;8272
33443;83827
4822;25772
68487;92705
35898;35000
5421;2283
30592;21829
59172;27319
91892;84397
14108;79588
2671;85547
23218;35807
46465;6181
82160;78304
98853;19110
8819;1370
68030;15548
72633;64165
92088;45017
85478;96947
25157;53723
77955;88669
67285;24715
96059;4520
2574;52229
76262;1002
37610;79036
33757;91825
80288;57779
81850;7934
4907;87306
43033;61106
64767;87511
88302;25663
73772;59554
45718;59791
53667;59973
87325;97325
28821;4964
15754;83195
43530;48440
88323;53729
44216;46181
11624;9783
91786;94110
33853;71909
73566;36863
19349;67055
58147;61618
26947;75763
46039;43974
78137;44185
99043;12766
80824;76139
85876;51955
17840;20374
39190;40134
14341;73879
43210;56272
34160;77237
7906;78823
36791;34935
18880;40009
91510;99741
69841;72190
6617;96901
80406;75908
51029;70135
66238;13333
39677;99626
37904;58975
74891;43986
62517;86842
57543;66337
66208;60009
73526;75380
53792;94818
96213;1185
12353;4611
52630;51125
37727;55279
70673;14230
38983;82145
42588;26253
13749;2696
24911;37533
8900;64879
74777;7022
56466;8055
21051;2390
66051;6878
5023;28701
36542;44010
41262;59053
86649;85541
72621;39836
7018;26642
36550;77438
7823;50914
80420;18403
42939;79053
78508;17370
24124;25041
20441;36497
34558;40879
90859;79
43969;987
39029;17595
46190;25772
85074;69107
15171;30644
83458;74031
14902;61216
97021;6387
53191;57598
6159;16023
1399;17805
12964;67048
83542;72847
89120;98186
84124;71674
98197;10636
70008;54129
79702;20913
41257;54241
17948;50452
11488;3553
56469;30966
36022;96419
48911;32293
40000;65956
50312;7061
91143;77305
30862;12906
79359;10859
69169;40932
24851;83393
5386;11900
69363;6388
63891;41499
10050;53272
4573;91715
39657;41226
19703;70232
49767;3621
48974;25549
65527;54240
53894;80524
94905;2926
11740;25370
23867;41633
88891;34206
81729;21173
69495;31657
11738;36552
87212;3726
75674;93755
99030;94445
4086;1181
65579;2261
29714;92618
3366;28770
45318;74498
81022;10550
94916;45159
50510;91430
46053;61370
24531;59619
22696;98106
24631;42691
17263;44260
37873;70846
93218;59135
80840;78258
56233;44892
66831;70504
15809;22083
5409;25823
77794;49107
10232;15196
28566;51580
9498;38893
94964;30103
35819;79842
8508;74496
46886;84247
87377;57500
27496;39888
70774;88565
63024;68243
82649;90323
14176;56443
23292;73593
54163;43592
8042;12448
4025;18478
57512;12100
46483;19737
71505;21724
79709;32325
18467;4243
74788;1701
90960;65438
70612;2215
45853;11395
98449;87089
84855;54958
27766;21161
43476;38973
18474;15382
32592;43069
33397;44940
59725;99707
54238;23679
42909;60015
41733;53994
75038;12449
91355;59636
23202;99913
71607;3435
74965;22709
96516;95351
38954;32109
72638;97799
93052;25489
94790;41033
2502;25623
10426;38553
30564;39104
20331;21537
81152;28073
53642;6127
93774;2760
81253;28668
57215;45676
93393;55820
83857;25247
29232;5245
6468;73463
99117;55918
66342;10398
52927;93486
7068;73190
397;14708
65093;56303
84866;86505
22441;80843
57351;41561
9796;46896
57487;19117
30841;51228
63858;81736
45847;75339
54553;64342
81845;4160
48560;58198
17309;7259
84413;7568
43512;89419
5319;29759
96045;64226
93538;96605
62382;12484
47019;30124
69656;30166
19364;50478
55114;99760
53930;33920
62325;58509
98064;53005
2549;28724
48748;37016
49334;94310
98102;49046
4714;52102
33610;87729
80881;62666
40778;16608
36975;42958
91789;52593
7253;52683
83507;96622
59998;67784
3808;72793
79059;75299
13779;79369
80760;24853
13684;85529
28005;4921
83234;57560
67245;10870
14510;3495
51418;83188
98224;26536
2778;19694
52069;4924
81448;44473
67957;86933
48605;29852
75970;30056
87170;6493
42403;18069
41829;88170
66335;54762
86403;74012
47437;79904
44114;43794
87952;68909
38680;8774
54009;85899
72768;9777
85394;64339
1346;96695
3566;98562
21781;52992
27834;60393
46862;36063
21782;97933
58525;16695
56983;77757
83972;56206
81819;60026
83935;93851
50030;46602
27122;28026
44903;94919
95049;14187
63035;86502
97574;13119
26774;41437
67320;82019
5265;77220
10820;41459
3814;92072
63100;29903
55333;75448
32224;53682
33390;26263
88359;5181
98052;45728
86030;77041
60585;977
39241;45551
36325;58521
4237;61552
62950;37129
8640;66010
10920;28083
22319;28775
34280;80057
33267;12043
34091;54960
39869;96299
30946;23530
10908;67227
98666;98459
54793;29792
73810;22180
69773;96981
11132;64873
31205;98557
41682;28143
35658;222
52881;33613
96839;75068
58706;56937
6959;61177
55822;68442
54265;76709
19847;95133
23539;40533
67668;59293
59443;49346
80632;94235
38884;68575
74395;71098
87656;23973
24918;63635
54955;60893
94692;61904
20881;56178
14007;73246
90207;89653
56261;56340
69558;41924
2804;59509
8093;83769
63696;4966
9476;91591
9489;12372
96675;31076
46760;87595
59568;86302
60252;73676
86552;35820
59063;83574
86286;95679
25383;92412
84844;4355
82363;40849
15035;7959
16948;97157
66234;70817
80433;72663
6921;5721
45810;43122
62238;93258
52875;71135
85409;81542
39530;673
80281;89863
58477;31422
76135;14501
87428;80646
44246;83309
57467;30396
59697;80250
95055;16766
62979;15992
8185;36569
33714;81045
79724;70358
46741;15684
12994;99970
17202;80210
7014;84160
99531;53481
17329;76371
73862;81713
33810;45070
59729;68483
69292;40392
58873;57935
87287;93595
14483;24255
77725;3718
17953;8579
30896;5479
76405;14280
96027;58583
64116;54627
50249;89304
52190;44369
64743;62217
91609;9144
18600;9613
90850;61783
37925;72936
58838;59702
644;73393
39436;51109
5012;59644
65276;210
99767;73679
56206;76474
24847;34683
2323;92667
88345;81590
19231;52658
20839;89885
41365;45137
21905;14514
61567;86603
89152;27152
39274;30696
20849;33294
14932;38263
32251;54377
59037;20594
62522;70873
24293;75513
58416;97001
56939;57456
52626;96386
90322;531
48505;82628
33480;38181
54174;77211
99306;27200
54146;79234
6301;20371
12034;66872
22669;9106
78675;11043
4439;85811
74898;81777
47476;52487
70079;21671
59224;76627
74670;81485
14583;25611
45051;15657
64447;78253
77987;63632
60651;94911
6307;65841
86876;12157
64194;23721
2748;50031
4279;92550
85243;66989
22201;92869
24232;31847
95724;31951
44821;3354
47837;18611
10441;1222
32414;79727
50994;87552
18581;1621
31068;35936
66264;77041
36818;78086
49099;7226
58401;73626
3943;99513
31457;57624
38699;1297
2558;59391
84027;65298
50963;89394
32714;53793
30572;1095
74668;12649
60167;16124
47611;54631
28459;78361
68548;87261
9050;82518
73833;63944
47019;80050
9357;96219
40447;53852
37442;31612
49818;6715
75107;48784
74420;69952
22359;31826
4743;57742
86436;30952
34118;1642
20751;58970
33873;12642
78267;28948
94439;50776
70324;95268
31897;7739
90158;64548
6570;19924
49712;58665
45948;23973
41301;98985
26248;77654
37120;59047
83485;62647
89230;94414
34147;49230
51869;55775
24344;36092
68987;47297
74779;38502
1881;70080
90162;57124
47663;81398
16232;256
47548;29312
46761;16787
75448;58316
99144;65377
4350;30538
49060;94193
8960;19904
810;18988
38565;49467
23210;70153
2549;19471
96916;31373
38486;55584
98230;35118
60010;10003
95261;17913
59637;92773
927;27598
45746;49141
52415;54719
7183;83826
18737;9967
8869;56546
85463;86162
13152;61801
42149;92597
98619;4079
24772;11734
55167;47581
29189;59845
91348;2250
4573;73502
55839;2819
42295;94355
94694;23832
57760;26755
52201;69933
1221;25798
38798;53661
12244;67448
23684;62088
6119;40840
65234;57457
19999;49660
71058;86286
92574;5657
4596;47313
66162;49821
89523;39103
67702;82581
10650;37567
84511;67968
89259;6224
11382;12579
29313;47774
87092;82721
55138;63579
96921;78990
15086;53483
21203;35169
35092;48848
99533;57308
37921;75762
77429;60159
83085;67072
40746;97984
8743;1864
72088;47064
40056;602
68239;58828
90440;62386
34879;48504
11496;67527
51559;2966
94442;27952
43682;76099
33597;34602
43334;94629
86010;75002
45679;15495
7870;60378
27332;61873
96319;18472
44697;72718
80775;63320
57394;57717
84826;4534
50229;35438
98935;64585
54919;20818
1536;20245
39209;88415
16372;99899
60911;4681
51527;42499
17067;49891
14524;30798
80794;14072
73457;45369
46308;25124
2903;26786
82798;49678
96121;22480
23398;27465
93530;93943
96045;68562
12335;1744
44876;7083
59161;43257
69946;13955
75120;31904
2752;22618
93354;88043
16667;15413
82532;83923
69336;89716
47654;83768
23982;45398
91;41428
29453;56746
8665;91131
47100;14490
71805;22149
35892;53250
66029;68328
19655;17303
44616;32435
52798;73680
12805;88214
31875;31772
47696;2369
34504;52170
2176;55016
4576;49339
53403;61553
20558;44472
69247;37907
88679;50523
22247;81803
23851;29162
35361;86891
17589;96275
51430;72487
56847;88569
99905;36406
80543;81425
93575;92319
22328;64868
74569;38877
90206;8188
84535;32876
27083;88045
88387;28727
95303;82378
6068;69492
85556;62264
75630;78623
34059;71140
96763;23201
43082;25148
74563;83963
10252;84142
99620;90440
56321;10160
66726;87484
17336;25979
92683;21842
96588;46832
39347;91845
24336;20084
56315;26460
51254;8337
16333;20069
97016;68663
99458;12988
87640;42705
61843;33843
23746;41923
57887;44938
43208;633
25914;25022
79290;57218
13207;12361
69015;33669
97820;14128
20907;60272
39809;83865
72531;60659
65867;52112
69180;33379
42755;90790
28404;12165
12065;66707
85428;98719
12068;34011
8658;79844
42491;51011
81403;74404
50083;61357
31186;61392
72195;35041
75029;40338
12219;91100
21792;1553
48388;43304
15490;92376
44646;17367
1192;94528
86487;88733
80647;13208
90605;47946
62798;41674
94315;86923
45676;94908
77120;58701
31354;34485
78170;16420
72057;47094
91905;75341
51162;59725
38192;41472
26594;89366
83162;98302
52112;71502
69152;74359
74380;45554
89638;97331
15958;33634
59223;36508
84167;96107
65183;7736
45367;1567
20092;78629
49785;45777
46363;98920
75885;92637
74571;11731
64801;7269
38330;90803
92848;10755
83619;72423
87890;68925
67244;23022
33919;17163
55447;14459
17549;48777
69426;80225
30157;71680
29112;50347
86205;41446
502;32956
36622;79540
94011;24870
88749;92857
44394;25731
10177;68181
37638;26561
87197;84571
13585;68592
69840;28306
572;89314
2744;95264
54621;78143
35915;5078
52782;43165
43880;53408
68116;65448
9824;82303
29374;19421
33219;79298
33036;81106
68850;20086
40886;74017
74575;65376
91284;28304
98656;51490
24482;88629
74286;65954
87136;80281
14575;81218
47105;89708
2118;74272
85400;51786
31523;77139
10228;48355
84570;12298
64569;2726
17179;96777
6564;65103
88630;20772
24043;48208
2954;45062
49535;99493
77566;6995
11850;70686
28616;6243
71391;78104
11948;68308
4715;21069
8641;75298
98853;61230
187;7048
74710;15526
980;68481
68100;89040
6444;93899
63660;29596
97095;56725
79557;25463
67618;67977
19758;31553
47762;40579
35688;84284
58651;85045
60008;87468
88458;25599
97461;98213
47020;47492
14637;54943
72490;87943
50204;81843
47954;77735
37459;91164
5874;87411
32625;17666
88224;54071
33434;33322
60920;92321
40567;5616
95199;25772
76295;51392
44585;68639
71527;69260
32634;4431
28605;42845
83857;21728
13685;58950
18926;20029
94167;9159
94030;876
30029;5360
43095;24761
61917;11154
80737;42608
88934;75503
7429;99496
92221;31001
22331;75954
79663;35474
23983;32760
91181;91963
28940;4007
33427;49927
77664;21497
22238;30405
53688;51569
56051;95839
40619;24435
65277;23954
12728;79473
40837;16854
5920;18946
87841;15546
88420;41670
15133;48450
27541;32859
80046;99771
2205;67632
65266;11389
18660;61242
73723;35064
74288;18041
66235;57915
94780;85112
97268;4474
66055;37156
69706;195
68506;58648
30790;98485
97019;9554
59122;12517
27975;69986
73337;88322
38206;36382
23317;30551
95918;55090
39648;34452
12508;227
428;49713
77950;47903
73789;10322
26683;72134
34495;88482
81279;60111
63829;38020
7830;67035
66739;17417
13640;15047
97501;17589
49425;20021
45981;12925
70818;88038
85435;74344
15894;30645
92673;2740
38191;12026
51079;36643
50801;55497
98140;85479
44827;70176
32001;68092
25191;74055
74530;9
15406;18154
63593;95136
5991;37174
92930;93254
59812;70426
28016;40307
43470;16141
24077;2640
87649;68603
42458;95074
84185;36266
69557;53362
76993;7710
18828;9840
89650;56864
68692;17023
94268;41834
70301;92114
71530;30815
97501;59430
73788;51111
36823;87616
67522;55568
92539;5884
79661;81595
41630;39062
34050;79780
80461;13455
10161;82242
72278;23958
11000;26904
90846;65520
2072;8529
689;38120
46651;87766
40156;22853
10239;99167
26818;74151
3143;76397
88806;15218
70260;92359
74100;65260
69561;13459
32039;84222
78820;34697
68316;78837
50308;39333
68190;50239
91097;58540
82467;50304
93002;54753
35866;74668
92657;4522
88975;49854
95508;75398
89452;95981
34667;36095
45359;16194
36431;61756
81124;68463
96330;6525
42290;53804
43102;54373
24950;36435
26763;48023
1065;52627
84638;99043
42492;14809
91604;75282
10860;83691
39923;37062
15634;60346
47929;82774
4201;30335
96445;22244
82043;58718
62798;43667
41536;7369
66735;71948
19720;6454
53231;59440
92565;27414
50274;49204
897;12969
55522;79529
71566;15100
48909;56225
56367;73938
38925;52086
82286;90101
63554;75089
61777;11523
76980;44871
44925;49628
22385;7517
78987;56490
53564;10785
36868;34739
31721;8050
17017;71161
2277;61757
63715;91981
30936;97653
10485;6903
15810;3020
3551;43501
84240;78360
87731;64190
82421;4324
71393;21116
23562;48433
51254;32075
89374;68772
85963;21982
79368;13824
98409;13428
61698;15122
95890;38324
14051;79287
94605;86938
97095;10962
88627;43122
3477;67291
82652;4775
87778;23639
48429;92566
57688;8911
65926;93817
35573;4074
14645;73110
22859;78725
90559;87683
75258;7644
13472;34052
48609;45911
78963;80138
32329;287
9841;36335
11389;56546
33855;98508
7630;33316
5652;52056
84020;51312
18931;51739
92007;69786
54506;77642
68576;30433
43485;6833
17173;54724
38687;273
91264;23787
23957;24325
54731;56060
1213;27146
19210;35561
23902;48452
79584;45107
75135;78051
46178;78922
74245;26690
19502;30968
30979;75079
45816;3819
49653;17121
60473;34026
14515;25607
75401;76259
22028;71325
98767;45786
86856;5628
94669;4431
3345;90822
7942;37148
1474;92916
77358;9488
31261;59670
38636;49059
50676;31857
30124;62920
59603;75154
4536;35670
42012;66167
21196;81570
95077;99936
52904;65827
75538;35656
60851;26579
91992;19109
54192;43733
46185;13622
46880;71377
65909;34408
13242;77953
11027;25492
78501;35623
57977;98510
12202;54556
20471;81123
97290;76242
79210;38571
41359;60135
30887;71946
52202;23094
99766;47566
92593;17218
24226;70417
93544;25905
46286;74008
60634;18772
88424;28158
15454;40247
90480;92554
84871;14703
85175;26354
86070;68658
42323;9584
82893;42509
55477;17407
94661;78099
67643;9466
66058;64277
16326;36122
21553;61225
37451;47275
27285;42021
17003;46917
82080;7808
78688;81783
19888;89716
72951;10041
44457;99149
32349;6092
48784;72173
8961;4624
57124;91296
92243;16104
2701;9703
11946;15771
3082;9440
3104;13340
52742;98988
71903;69047
42437;92648
54574;88251
30497;25967
21994;32544
14148;88410
89376;34299
62361;99927
7966;37396
40182;60798
12047;15012
80737;52433
43396;81283
11561;5721
28647;9636
1322;30178
95351;79348
98523;60982
22591;99230
22648;41954
71027;90254
47946;60774
3876;15031
61195;72382
13235;60357
32901;47176
95281;61557
58765;36766
7834;29904
18674;14371
54812;59873
13100;27840
94721;82135
95020;99372
24875;21374
35000;77744
55834;29523
69004;1582
94223;43367
92908;14603
14422;73285
12928;67031
8172;80009
56632;58215
99941;46059
46027;50738
96196;48365
7909;71266
60767;68129
73699;66886
15341;65184
99730;93447
27100;96520
59554;11344
67201;16431
44727;22516
70593;85371
35941;1395
36667;26285
7066;30353
69323;38595
78733;47726
72716;4913
9015;46824
9975;36142
49804;63413
95861;28276
36850;67832
57272;28283
8193;72019
61740;84179
68378;66009
52363;62519
83630;34708
45621;60695
24698;65616
94600;16323
1636;49027
70390;16357
47907;80032
49558;18094
67631;81704
34817;21841
94247;30418
74127;34226
28099;61366
93730;88689
29776;9391
82292;1188
41946;23452
57313;1142
14912;52243
96331;92714
6168;20031
61072;58569
64273;32575
18669;25539
61418;32924
99102;28070
1921;73473
22939;21907
73388;60578
41846;79158
98631;97581
88099;11813
83664;30713
10910;3239
49083;72225
31394;76832
74365;33365
91435;44425
66897;50011
12570;89875
30551;21970
81319;90964
45616;88107
80004;52745
96646;71181
1776;72635
79510;17502
87153;39889
59629;33205
75041;48289
37444;9689
46159;46375
38868;18536
33891;79857
94260;73557
13087;75430
47899;88697
42259;28292
89828;78198
45642;25486
66800;76170
54170;30526
98768;75453
18336;20026
63165;21099
30166;29844
78873;43938
82296;51964
11313;13093
7161;75260
12827;32661
45994;87339
97111;27760
16810;10602
35387;49471
5730;47721
38013;49884
65395;26535
55242;23943
79755;56615
40676;47738
94034;54678
32248;84790
82196;55924
793;41963
90725;80544
76485;53738
58922;60446
40857;45202
29319;4025
54520;22192
33857;95139
3591;24209
30343;30735
85250;78064
99703;31021
5977;13890
17286;48781
51;24470
77323;88961
58938;22905
66842;56149
55879;13927
55033;400
99454;1906
57205;12310
3988;46154
85218;48920
18361;17346
89628;27901
3045;55071
17545;84193
32954;47691
87682;47841
72296;66517
74646;58512
17231;24496
57063;42667
48195;69172
52502;38628
87951;44680
47897;56844
89629;4199
23180;47619
89636;34367
24874;51320
34151;27190
95325;66397
24540;97239
65633;99972
70099;14903
63133;63682
66277;84336
32948;13237
2455;44201
5830;67132
98624;77080
21092;1777
15632;13780
62781;67869
44082;95210
79988;88870
